0.0137826	1.53548e+07	
0.0137816	1.53526e+07	
0.0137806	1.53504e+07	
0.0137796	1.53482e+07	
0.0137786	1.5346e+07	
0.0137776	1.53438e+07	
0.0137766	1.53415e+07	
0.0137756	1.53393e+07	
0.0137746	1.53371e+07	
0.0137736	1.53349e+07	
0.0137726	1.53327e+07	
0.0137716	1.53305e+07	
0.0137706	1.53283e+07	
0.0137696	1.53261e+07	
0.0137686	1.53239e+07	
0.0137676	1.53216e+07	
0.0137666	1.53194e+07	
0.0137656	1.53172e+07	
0.0137646	1.5315e+07	
0.0137636	1.53128e+07	
0.0137626	1.53106e+07	
0.0137616	1.53084e+07	
0.0137606	1.53062e+07	
0.0137596	1.53039e+07	
0.0137586	1.53017e+07	
0.0137576	1.52995e+07	
0.0137566	1.52973e+07	
0.0137556	1.52951e+07	
0.0137546	1.52929e+07	
0.0137536	1.52907e+07	
0.0137526	1.52885e+07	
0.0137516	1.52863e+07	
0.0137506	1.5284e+07	
0.0137496	1.52818e+07	
0.0137486	1.52796e+07	
0.0137476	1.52774e+07	
0.0137466	1.52752e+07	
0.0137456	1.5273e+07	
0.0137446	1.52708e+07	
0.0137436	1.52686e+07	
0.0137426	1.52663e+07	
0.0137416	1.52641e+07	
0.0137406	1.52619e+07	
0.0137396	1.52597e+07	
0.0137386	1.52575e+07	
0.0137376	1.52553e+07	
0.0137366	1.52531e+07	
0.0137356	1.52509e+07	
0.0137346	1.52487e+07	
0.0137336	1.52464e+07	
0.0137326	1.52442e+07	
0.0137316	1.5242e+07	
0.0137306	1.52398e+07	
0.0137296	1.52376e+07	
0.0137286	1.52354e+07	
0.0137276	1.52332e+07	
0.0137266	1.5231e+07	
0.0137256	1.52287e+07	
0.0137246	1.52265e+07	
0.0137236	1.52243e+07	
0.0137226	1.52221e+07	
0.0137216	1.52199e+07	
0.0137206	1.52177e+07	
0.0137196	1.52155e+07	
0.0137186	1.52133e+07	
0.0137176	1.52111e+07	
0.0137166	1.52088e+07	
0.0137156	1.52066e+07	
0.0137146	1.52044e+07	
0.0137136	1.52022e+07	
0.0137126	1.52e+07	
0.0137116	1.51978e+07	
0.0137106	1.51956e+07	
0.0137096	1.51934e+07	
0.0137086	1.51911e+07	
0.0137076	1.51889e+07	
0.0137066	1.51867e+07	
0.0137056	1.51845e+07	
0.0137046	1.51823e+07	
0.0137036	1.51801e+07	
0.0137026	1.51779e+07	
0.0137016	1.51757e+07	
0.0137006	1.51734e+07	
0.0136996	1.51712e+07	
0.0136986	1.5169e+07	
0.0136976	1.51668e+07	
0.0136966	1.51646e+07	
0.0136956	1.51624e+07	
0.0136946	1.51602e+07	
0.0136936	1.5158e+07	
0.0136926	1.51558e+07	
0.0136916	1.51535e+07	
0.0136906	1.51513e+07	
0.0136896	1.51491e+07	
0.0136886	1.51469e+07	
0.0136876	1.51447e+07	
0.0136866	1.51425e+07	
0.0136856	1.51403e+07	
0.0136846	1.51381e+07	
0.0136836	1.51358e+07	
0.0136826	1.51336e+07	
0.0136816	1.51314e+07	
0.0136806	1.51292e+07	
0.0136796	1.5127e+07	
0.0136786	1.51248e+07	
0.0136776	1.51226e+07	
0.0136766	1.51204e+07	
0.0136756	1.51182e+07	
0.0136746	1.51159e+07	
0.0136736	1.51137e+07	
0.0136726	1.51115e+07	
0.0136716	1.51093e+07	
0.0136706	1.51071e+07	
0.0136696	1.51049e+07	
0.0136686	1.51027e+07	
0.0136676	1.51005e+07	
0.0136666	1.50982e+07	
0.0136656	1.5096e+07	
0.0136646	1.50938e+07	
0.0136636	1.50916e+07	
0.0136626	1.50894e+07	
0.0136616	1.50872e+07	
0.0136606	1.5085e+07	
0.0136596	1.50828e+07	
0.0136586	1.50806e+07	
0.0136576	1.50783e+07	
0.0136566	1.50761e+07	
0.0136556	1.50739e+07	
0.0136546	1.50717e+07	
0.0136536	1.50695e+07	
0.0136526	1.50673e+07	
0.0136516	1.50651e+07	
0.0136506	1.50629e+07	
0.0136496	1.50606e+07	
0.0136486	1.50584e+07	
0.0136475	1.50562e+07	
0.0136465	1.5054e+07	
0.0136455	1.50518e+07	
0.0136445	1.50496e+07	
0.0136435	1.50474e+07	
0.0136425	1.50452e+07	
0.0136415	1.5043e+07	
0.0136405	1.50407e+07	
0.0136395	1.50385e+07	
0.0136385	1.50363e+07	
0.0136375	1.50341e+07	
0.0136365	1.50319e+07	
0.0136355	1.50297e+07	
0.0136345	1.50275e+07	
0.0136335	1.50253e+07	
0.0136325	1.5023e+07	
0.0136315	1.50208e+07	
0.0136305	1.50186e+07	
0.0136295	1.50164e+07	
0.0136285	1.50142e+07	
0.0136275	1.5012e+07	
0.0136265	1.50098e+07	
0.0136255	1.50076e+07	
0.0136245	1.50054e+07	
0.0136235	1.50031e+07	
0.0136225	1.50009e+07	
0.0136215	1.49987e+07	
0.0136205	1.49965e+07	
0.0136195	1.49943e+07	
0.0136185	1.49921e+07	
0.0136175	1.49899e+07	
0.0136165	1.49877e+07	
0.0136155	1.49854e+07	
0.0136145	1.49832e+07	
0.0136135	1.4981e+07	
0.0136125	1.49788e+07	
0.0136115	1.49766e+07	
0.0136105	1.49744e+07	
0.0136095	1.49722e+07	
0.0136085	1.497e+07	
0.0136075	1.49678e+07	
0.0136065	1.49655e+07	
0.0136055	1.49633e+07	
0.0136045	1.49611e+07	
0.0136035	1.49589e+07	
0.0136025	1.49567e+07	
0.0136015	1.49545e+07	
0.0136005	1.49523e+07	
0.0135995	1.49501e+07	
0.0135985	1.49478e+07	
0.0135975	1.49456e+07	
0.0135965	1.49434e+07	
0.0135955	1.49412e+07	
0.0135945	1.4939e+07	
0.0135935	1.49368e+07	
0.0135925	1.49346e+07	
0.0135915	1.49324e+07	
0.0135905	1.49302e+07	
0.0135895	1.49279e+07	
0.0135885	1.49257e+07	
0.0135875	1.49235e+07	
0.0135865	1.49213e+07	
0.0135855	1.49191e+07	
0.0135845	1.49169e+07	
0.0135835	1.49147e+07	
0.0135825	1.49125e+07	
0.0135815	1.49102e+07	
0.0135805	1.4908e+07	
0.0135795	1.49058e+07	
0.0135785	1.49036e+07	
0.0135775	1.49014e+07	
0.0135765	1.48992e+07	
0.0135755	1.4897e+07	
0.0135745	1.48948e+07	
0.0135735	1.48926e+07	
0.0135725	1.48903e+07	
0.0135715	1.48881e+07	
0.0135705	1.48859e+07	
0.0135695	1.48837e+07	
0.0135685	1.48815e+07	
0.0135675	1.48793e+07	
0.0135665	1.48771e+07	
0.0135655	1.48749e+07	
0.0135645	1.48726e+07	
0.0135635	1.48704e+07	
0.0135625	1.48682e+07	
0.0135615	1.4866e+07	
0.0135605	1.48638e+07	
0.0135595	1.48616e+07	
0.0135585	1.48594e+07	
0.0135575	1.48572e+07	
0.0135565	1.4855e+07	
0.0135555	1.48527e+07	
0.0135545	1.48505e+07	
0.0135535	1.48483e+07	
0.0135525	1.48461e+07	
0.0135515	1.48439e+07	
0.0135505	1.48417e+07	
0.0135495	1.48395e+07	
0.0135485	1.48373e+07	
0.0135475	1.4835e+07	
0.0135465	1.48328e+07	
0.0135455	1.48306e+07	
0.0135445	1.48284e+07	
0.0135435	1.48262e+07	
0.0135425	1.4824e+07	
0.0135415	1.48218e+07	
0.0135405	1.48196e+07	
0.0135395	1.48174e+07	
0.0135385	1.48151e+07	
0.0135375	1.48129e+07	
0.0135365	1.48107e+07	
0.0135355	1.48085e+07	
0.0135345	1.48063e+07	
0.0135335	1.48041e+07	
0.0135325	1.48019e+07	
0.0135315	1.47997e+07	
0.0135305	1.47974e+07	
0.0135295	1.47952e+07	
0.0135285	1.4793e+07	
0.0135275	1.47908e+07	
0.0135265	1.47886e+07	
0.0135255	1.47864e+07	
0.0135245	1.47842e+07	
0.0135235	1.4782e+07	
0.0135225	1.47797e+07	
0.0135215	1.47775e+07	
0.0135205	1.47753e+07	
0.0135195	1.47731e+07	
0.0135185	1.47709e+07	
0.0135175	1.47687e+07	
0.0135165	1.47665e+07	
0.0135155	1.47643e+07	
0.0135145	1.47621e+07	
0.0135135	1.47598e+07	
0.0135125	1.47576e+07	
0.0135115	1.47554e+07	
0.0135105	1.47532e+07	
0.0135095	1.4751e+07	
0.0135085	1.47488e+07	
0.0135075	1.47466e+07	
0.0135065	1.47444e+07	
0.0135055	1.47421e+07	
0.0135045	1.47399e+07	
0.0135035	1.47377e+07	
0.0135025	1.47355e+07	
0.0135015	1.47333e+07	
0.0135005	1.47311e+07	
0.0134995	1.47289e+07	
0.0134985	1.47267e+07	
0.0134975	1.47245e+07	
0.0134965	1.47222e+07	
0.0134955	1.472e+07	
0.0134945	1.47178e+07	
0.0134935	1.47156e+07	
0.0134925	1.47134e+07	
0.0134915	1.47112e+07	
0.0134905	1.4709e+07	
0.0134895	1.47068e+07	
0.0134885	1.47045e+07	
0.0134875	1.47023e+07	
0.0134865	1.47001e+07	
0.0134855	1.46979e+07	
0.0134845	1.46957e+07	
0.0134835	1.46935e+07	
0.0134825	1.46913e+07	
0.0134815	1.46891e+07	
0.0134805	1.46869e+07	
0.0134795	1.46846e+07	
0.0134785	1.46824e+07	
0.0134775	1.46802e+07	
0.0134765	1.4678e+07	
0.0134755	1.46758e+07	
0.0134745	1.46736e+07	
0.0134735	1.46714e+07	
0.0134725	1.46692e+07	
0.0134715	1.46669e+07	
0.0134705	1.46647e+07	
0.0134695	1.46625e+07	
0.0134685	1.46603e+07	
0.0134675	1.46581e+07	
0.0134665	1.46559e+07	
0.0134655	1.46537e+07	
0.0134645	1.46515e+07	
0.0134635	1.46493e+07	
0.0134625	1.4647e+07	
0.0134615	1.46448e+07	
0.0134605	1.46426e+07	
0.0134595	1.46404e+07	
0.0134585	1.46382e+07	
0.0134575	1.4636e+07	
0.0134565	1.46338e+07	
0.0134555	1.46316e+07	
0.0134545	1.46293e+07	
0.0134535	1.46271e+07	
0.0134525	1.46249e+07	
0.0134515	1.46227e+07	
0.0134505	1.46205e+07	
0.0134495	1.46183e+07	
0.0134485	1.46161e+07	
0.0134475	1.46139e+07	
0.0134465	1.46117e+07	
0.0134455	1.46094e+07	
0.0134445	1.46072e+07	
0.0134435	1.4605e+07	
0.0134425	1.46028e+07	
0.0134415	1.46006e+07	
0.0134405	1.45984e+07	
0.0134395	1.45962e+07	
0.0134385	1.4594e+07	
0.0134375	1.45917e+07	
0.0134365	1.45895e+07	
0.0134355	1.45873e+07	
0.0134345	1.45851e+07	
0.0134335	1.45829e+07	
0.0134325	1.45807e+07	
0.0134315	1.45785e+07	
0.0134305	1.45763e+07	
0.0134295	1.45741e+07	
0.0134285	1.45718e+07	
0.0134275	1.45696e+07	
0.0134265	1.45674e+07	
0.0134255	1.45652e+07	
0.0134245	1.4563e+07	
0.0134235	1.45608e+07	
0.0134225	1.45586e+07	
0.0134215	1.45564e+07	
0.0134205	1.45541e+07	
0.0134195	1.45519e+07	
0.0134185	1.45497e+07	
0.0134175	1.45475e+07	
0.0134165	1.45453e+07	
0.0134155	1.45431e+07	
0.0134145	1.45409e+07	
0.0134135	1.45387e+07	
0.0134125	1.45364e+07	
0.0134115	1.45342e+07	
0.0134105	1.4532e+07	
0.0134095	1.45298e+07	
0.0134085	1.45276e+07	
0.0134075	1.45254e+07	
0.0134065	1.45232e+07	
0.0134055	1.4521e+07	
0.0134045	1.45188e+07	
0.0134035	1.45165e+07	
0.0134025	1.45143e+07	
0.0134015	1.45121e+07	
0.0134005	1.45099e+07	
0.0133995	1.45077e+07	
0.0133985	1.45055e+07	
0.0133975	1.45033e+07	
0.0133965	1.45011e+07	
0.0133955	1.44988e+07	
0.0133945	1.44966e+07	
0.0133935	1.44944e+07	
0.0133925	1.44922e+07	
0.0133915	1.449e+07	
0.0133905	1.44878e+07	
0.0133895	1.44856e+07	
0.0133885	1.44834e+07	
0.0133875	1.44812e+07	
0.0133865	1.44789e+07	
0.0133855	1.44767e+07	
0.0133845	1.44745e+07	
0.0133835	1.44723e+07	
0.0133825	1.44701e+07	
0.0133815	1.44679e+07	
0.0133805	1.44657e+07	
0.0133795	1.44635e+07	
0.0133785	1.44612e+07	
0.0133775	1.4459e+07	
0.0133765	1.44568e+07	
0.0133755	1.44546e+07	
0.0133745	1.44524e+07	
0.0133735	1.44502e+07	
0.0133725	1.4448e+07	
0.0133715	1.44458e+07	
0.0133705	1.44436e+07	
0.0133695	1.44413e+07	
0.0133685	1.44391e+07	
0.0133675	1.44369e+07	
0.0133665	1.44347e+07	
0.0133655	1.44325e+07	
0.0133645	1.44303e+07	
0.0133635	1.44281e+07	
0.0133625	1.44259e+07	
0.0133615	1.44236e+07	
0.0133605	1.44214e+07	
0.0133595	1.44192e+07	
0.0133585	1.4417e+07	
0.0133575	1.44148e+07	
0.0133565	1.44126e+07	
0.0133555	1.44104e+07	
0.0133545	1.44082e+07	
0.0133535	1.4406e+07	
0.0133525	1.44037e+07	
0.0133515	1.44015e+07	
0.0133505	1.43993e+07	
0.0133495	1.43971e+07	
0.0133485	1.43949e+07	
0.0133475	1.43927e+07	
0.0133465	1.43905e+07	
0.0133455	1.43883e+07	
0.0133445	1.4386e+07	
0.0133435	1.43838e+07	
0.0133425	1.43816e+07	
0.0133415	1.43794e+07	
0.0133405	1.43772e+07	
0.0133395	1.4375e+07	
0.0133385	1.43728e+07	
0.0133375	1.43706e+07	
0.0133365	1.43684e+07	
0.0133355	1.43661e+07	
0.0133345	1.43639e+07	
0.0133335	1.43617e+07	
0.0133325	1.43595e+07	
0.0133315	1.43573e+07	
0.0133305	1.43551e+07	
0.0133295	1.43529e+07	
0.0133285	1.43507e+07	
0.0133275	1.43484e+07	
0.0133265	1.43462e+07	
0.0133255	1.4344e+07	
0.0133245	1.43418e+07	
0.0133235	1.43396e+07	
0.0133225	1.43374e+07	
0.0133215	1.43352e+07	
0.0133205	1.4333e+07	
0.0133195	1.43308e+07	
0.0133185	1.43285e+07	
0.0133175	1.43263e+07	
0.0133165	1.43241e+07	
0.0133155	1.43219e+07	
0.0133145	1.43197e+07	
0.0133135	1.43175e+07	
0.0133125	1.43153e+07	
0.0133115	1.43131e+07	
0.0133105	1.43108e+07	
0.0133095	1.43086e+07	
0.0133085	1.43064e+07	
0.0133075	1.43042e+07	
0.0133065	1.4302e+07	
0.0133055	1.42998e+07	
0.0133045	1.42976e+07	
0.0133035	1.42954e+07	
0.0133025	1.42932e+07	
0.0133015	1.42909e+07	
0.0133005	1.42887e+07	
0.0132995	1.42865e+07	
0.0132985	1.42843e+07	
0.0132975	1.42821e+07	
0.0132965	1.42799e+07	
0.0132955	1.42777e+07	
0.0132945	1.42755e+07	
0.0132935	1.42732e+07	
0.0132925	1.4271e+07	
0.0132915	1.42688e+07	
0.0132905	1.42666e+07	
0.0132895	1.42644e+07	
0.0132885	1.42622e+07	
0.0132875	1.426e+07	
0.0132865	1.42578e+07	
0.0132855	1.42556e+07	
0.0132845	1.42533e+07	
0.0132835	1.42511e+07	
0.0132825	1.42489e+07	
0.0132815	1.42467e+07	
0.0132805	1.42445e+07	
0.0132795	1.42423e+07	
0.0132785	1.42401e+07	
0.0132775	1.42379e+07	
0.0132765	1.42356e+07	
0.0132755	1.42334e+07	
0.0132745	1.42312e+07	
0.0132735	1.4229e+07	
0.0132725	1.42268e+07	
0.0132715	1.42246e+07	
0.0132705	1.42224e+07	
0.0132695	1.42202e+07	
0.0132685	1.4218e+07	
0.0132675	1.42157e+07	
0.0132665	1.42135e+07	
0.0132655	1.42113e+07	
0.0132645	1.42091e+07	
0.0132635	1.42069e+07	
0.0132625	1.42047e+07	
0.0132615	1.42025e+07	
0.0132605	1.42003e+07	
0.0132595	1.4198e+07	
0.0132585	1.41958e+07	
0.0132575	1.41936e+07	
0.0132565	1.41914e+07	
0.0132555	1.41892e+07	
0.0132545	1.4187e+07	
0.0132535	1.41848e+07	
0.0132525	1.41826e+07	
0.0132515	1.41804e+07	
0.0132505	1.41781e+07	
0.0132495	1.41759e+07	
0.0132485	1.41737e+07	
0.0132475	1.41715e+07	
0.0132465	1.41693e+07	
0.0132455	1.41671e+07	
0.0132445	1.41649e+07	
0.0132435	1.41627e+07	
0.0132425	1.41604e+07	
0.0132415	1.41582e+07	
0.0132405	1.4156e+07	
0.0132395	1.41538e+07	
0.0132385	1.41516e+07	
0.0132375	1.41494e+07	
0.0132365	1.41472e+07	
0.0132355	1.4145e+07	
0.0132345	1.41427e+07	
0.0132335	1.41405e+07	
0.0132325	1.41383e+07	
0.0132314	1.41361e+07	
0.0132304	1.41339e+07	
0.0132294	1.41317e+07	
0.0132284	1.41295e+07	
0.0132274	1.41273e+07	
0.0132264	1.41251e+07	
0.0132254	1.41228e+07	
0.0132244	1.41206e+07	
0.0132234	1.41184e+07	
0.0132224	1.41162e+07	
0.0132214	1.4114e+07	
0.0132204	1.41118e+07	
0.0132194	1.41096e+07	
0.0132184	1.41074e+07	
0.0132174	1.41051e+07	
0.0132164	1.41029e+07	
0.0132154	1.41007e+07	
0.0132144	1.40985e+07	
0.0132134	1.40963e+07	
0.0132124	1.40941e+07	
0.0132114	1.40919e+07	
0.0132104	1.40897e+07	
0.0132094	1.40875e+07	
0.0132084	1.40852e+07	
0.0132074	1.4083e+07	
0.0132064	1.40808e+07	
0.0132054	1.40786e+07	
0.0132044	1.40764e+07	
0.0132034	1.40742e+07	
0.0132024	1.4072e+07	
0.0132014	1.40698e+07	
0.0132004	1.40675e+07	
0.0131994	1.40653e+07	
0.0131984	1.40631e+07	
0.0131974	1.40609e+07	
0.0131964	1.40587e+07	
0.0131954	1.40565e+07	
0.0131944	1.40543e+07	
0.0131934	1.40521e+07	
0.0131924	1.40499e+07	
0.0131914	1.40476e+07	
0.0131904	1.40454e+07	
0.0131894	1.40432e+07	
0.0131884	1.4041e+07	
0.0131874	1.40388e+07	
0.0131864	1.40366e+07	
0.0131854	1.40344e+07	
0.0131844	1.40322e+07	
0.0131834	1.40299e+07	
0.0131824	1.40277e+07	
0.0131814	1.40255e+07	
0.0131804	1.40233e+07	
0.0131794	1.40211e+07	
0.0131784	1.40189e+07	
0.0131774	1.40167e+07	
0.0131764	1.40145e+07	
0.0131754	1.40123e+07	
0.0131744	1.401e+07	
0.0131734	1.40078e+07	
0.0131724	1.40056e+07	
0.0131714	1.40034e+07	
0.0131704	1.40012e+07	
0.0131694	1.3999e+07	
0.0131684	1.39968e+07	
0.0131674	1.39946e+07	
0.0131664	1.39923e+07	
0.0131654	1.39901e+07	
0.0131644	1.39879e+07	
0.0131634	1.39857e+07	
0.0131624	1.39835e+07	
0.0131614	1.39813e+07	
0.0131604	1.39791e+07	
0.0131594	1.39769e+07	
0.0131584	1.39747e+07	
0.0131574	1.39724e+07	
0.0131564	1.39702e+07	
0.0131554	1.3968e+07	
0.0131544	1.39658e+07	
0.0131534	1.39636e+07	
0.0131524	1.39614e+07	
0.0131514	1.39592e+07	
0.0131504	1.3957e+07	
0.0131494	1.39547e+07	
0.0131484	1.39525e+07	
0.0131474	1.39503e+07	
0.0131464	1.39481e+07	
0.0131454	1.39459e+07	
0.0131444	1.39437e+07	
0.0131434	1.39415e+07	
0.0131424	1.39393e+07	
0.0131414	1.39371e+07	
0.0131404	1.39348e+07	
0.0131394	1.39326e+07	
0.0131384	1.39304e+07	
0.0131374	1.39282e+07	
0.0131364	1.3926e+07	
0.0131354	1.39238e+07	
0.0131344	1.39216e+07	
0.0131334	1.39194e+07	
0.0131324	1.39171e+07	
0.0131314	1.39149e+07	
0.0131304	1.39127e+07	
0.0131294	1.39105e+07	
0.0131284	1.39083e+07	
0.0131274	1.39061e+07	
0.0131264	1.39039e+07	
0.0131254	1.39017e+07	
0.0131244	1.38994e+07	
0.0131234	1.38972e+07	
0.0131224	1.3895e+07	
0.0131214	1.38928e+07	
0.0131204	1.38906e+07	
0.0131194	1.38884e+07	
0.0131184	1.38862e+07	
0.0131174	1.3884e+07	
0.0131164	1.38818e+07	
0.0131154	1.38795e+07	
0.0131144	1.38773e+07	
0.0131134	1.38751e+07	
0.0131124	1.38729e+07	
0.0131114	1.38707e+07	
0.0131104	1.38685e+07	
0.0131094	1.38663e+07	
0.0131084	1.38641e+07	
0.0131074	1.38618e+07	
0.0131064	1.38596e+07	
0.0131054	1.38574e+07	
0.0131044	1.38552e+07	
0.0131034	1.3853e+07	
0.0131024	1.38508e+07	
0.0131014	1.38486e+07	
0.0131004	1.38464e+07	
0.0130994	1.38442e+07	
0.0130984	1.38419e+07	
0.0130974	1.38397e+07	
0.0130964	1.38375e+07	
0.0130954	1.38353e+07	
0.0130944	1.38331e+07	
0.0130934	1.38309e+07	
0.0130924	1.38287e+07	
0.0130914	1.38265e+07	
0.0130904	1.38242e+07	
0.0130894	1.3822e+07	
0.0130884	1.38198e+07	
0.0130874	1.38176e+07	
0.0130864	1.38154e+07	
0.0130854	1.38132e+07	
0.0130844	1.3811e+07	
0.0130834	1.38088e+07	
0.0130824	1.38066e+07	
0.0130814	1.38043e+07	
0.0130804	1.38021e+07	
0.0130794	1.37999e+07	
0.0130784	1.37977e+07	
0.0130774	1.37955e+07	
0.0130764	1.37933e+07	
0.0130754	1.37911e+07	
0.0130744	1.37889e+07	
0.0130734	1.37866e+07	
0.0130724	1.37844e+07	
0.0130714	1.37822e+07	
0.0130704	1.378e+07	
0.0130694	1.37778e+07	
0.0130684	1.37756e+07	
0.0130674	1.37734e+07	
0.0130664	1.37712e+07	
0.0130654	1.3769e+07	
0.0130644	1.37667e+07	
0.0130634	1.37645e+07	
0.0130624	1.37623e+07	
0.0130614	1.37601e+07	
0.0130604	1.37579e+07	
0.0130594	1.37557e+07	
0.0130584	1.37535e+07	
0.0130574	1.37513e+07	
0.0130564	1.3749e+07	
0.0130554	1.37468e+07	
0.0130544	1.37446e+07	
0.0130534	1.37424e+07	
0.0130524	1.37402e+07	
0.0130514	1.3738e+07	
0.0130504	1.37358e+07	
0.0130494	1.37336e+07	
0.0130484	1.37314e+07	
0.0130474	1.37291e+07	
0.0130464	1.37269e+07	
0.0130454	1.37247e+07	
0.0130444	1.37225e+07	
0.0130434	1.37203e+07	
0.0130424	1.37181e+07	
0.0130414	1.37159e+07	
0.0130404	1.37137e+07	
0.0130394	1.37114e+07	
0.0130384	1.37092e+07	
0.0130374	1.3707e+07	
0.0130364	1.37048e+07	
0.0130354	1.37026e+07	
0.0130344	1.37004e+07	
0.0130334	1.36982e+07	
0.0130324	1.3696e+07	
0.0130314	1.36938e+07	
0.0130304	1.36915e+07	
0.0130294	1.36893e+07	
0.0130284	1.36871e+07	
0.0130274	1.36849e+07	
0.0130264	1.36827e+07	
0.0130254	1.36805e+07	
0.0130244	1.36783e+07	
0.0130234	1.36761e+07	
0.0130224	1.36738e+07	
0.0130214	1.36716e+07	
0.0130204	1.36694e+07	
0.0130194	1.36672e+07	
0.0130184	1.3665e+07	
0.0130174	1.36628e+07	
0.0130164	1.36606e+07	
0.0130154	1.36584e+07	
0.0130144	1.36562e+07	
0.0130134	1.36539e+07	
0.0130124	1.36517e+07	
0.0130114	1.36495e+07	
0.0130104	1.36473e+07	
0.0130094	1.36451e+07	
0.0130084	1.36429e+07	
0.0130074	1.36407e+07	
0.0130064	1.36385e+07	
0.0130054	1.36362e+07	
0.0130044	1.3634e+07	
0.0130034	1.36318e+07	
0.0130024	1.36296e+07	
0.0130014	1.36274e+07	
0.0130004	1.36252e+07	
0.0129994	1.3623e+07	
0.0129984	1.36208e+07	
0.0129974	1.36186e+07	
0.0129964	1.36163e+07	
0.0129954	1.36141e+07	
0.0129944	1.36119e+07	
0.0129934	1.36097e+07	
0.0129924	1.36075e+07	
0.0129914	1.36053e+07	
0.0129904	1.36031e+07	
0.0129894	1.36009e+07	
0.0129884	1.35986e+07	
0.0129874	1.35964e+07	
0.0129864	1.35942e+07	
0.0129854	1.3592e+07	
0.0129844	1.35898e+07	
0.0129834	1.35876e+07	
0.0129824	1.35854e+07	
0.0129814	1.35832e+07	
0.0129804	1.3581e+07	
0.0129794	1.35787e+07	
0.0129784	1.35765e+07	
0.0129774	1.35743e+07	
0.0129764	1.35721e+07	
0.0129754	1.35699e+07	
0.0129744	1.35677e+07	
0.0129734	1.35655e+07	
0.0129724	1.35633e+07	
0.0129714	1.3561e+07	
0.0129704	1.35588e+07	
0.0129694	1.35566e+07	
0.0129684	1.35544e+07	
0.0129674	1.35522e+07	
0.0129664	1.355e+07	
0.0129654	1.35478e+07	
0.0129644	1.35456e+07	
0.0129634	1.35433e+07	
0.0129624	1.35411e+07	
0.0129614	1.35389e+07	
0.0129604	1.35367e+07	
0.0129594	1.35345e+07	
0.0129584	1.35323e+07	
0.0129574	1.35301e+07	
0.0129564	1.35279e+07	
0.0129554	1.35257e+07	
0.0129544	1.35234e+07	
0.0129534	1.35212e+07	
0.0129524	1.3519e+07	
0.0129514	1.35168e+07	
0.0129504	1.35146e+07	
0.0129494	1.35124e+07	
0.0129484	1.35102e+07	
0.0129474	1.3508e+07	
0.0129464	1.35057e+07	
0.0129454	1.35035e+07	
0.0129444	1.35013e+07	
0.0129434	1.34991e+07	
0.0129424	1.34969e+07	
0.0129414	1.34947e+07	
0.0129404	1.34925e+07	
0.0129394	1.34903e+07	
0.0129384	1.34881e+07	
0.0129374	1.34858e+07	
0.0129364	1.34836e+07	
0.0129354	1.34814e+07	
0.0129344	1.34792e+07	
0.0129334	1.3477e+07	
0.0129324	1.34748e+07	
0.0129314	1.34726e+07	
0.0129304	1.34704e+07	
0.0129294	1.34681e+07	
0.0129284	1.34659e+07	
0.0129274	1.34637e+07	
0.0129264	1.34615e+07	
0.0129254	1.34593e+07	
0.0129244	1.34571e+07	
0.0129234	1.34549e+07	
0.0129224	1.34527e+07	
0.0129214	1.34505e+07	
0.0129204	1.34482e+07	
0.0129194	1.3446e+07	
0.0129184	1.34438e+07	
0.0129174	1.34416e+07	
0.0129164	1.34394e+07	
0.0129154	1.34372e+07	
0.0129144	1.3435e+07	
0.0129134	1.34328e+07	
0.0129124	1.34305e+07	
0.0129114	1.34283e+07	
0.0129104	1.34261e+07	
0.0129094	1.34239e+07	
0.0129084	1.34217e+07	
0.0129074	1.34195e+07	
0.0129064	1.34173e+07	
0.0129054	1.34151e+07	
0.0129044	1.34129e+07	
0.0129034	1.34106e+07	
0.0129024	1.34084e+07	
0.0129014	1.34062e+07	
0.0129004	1.3404e+07	
0.0128994	1.34018e+07	
0.0128984	1.33996e+07	
0.0128974	1.33974e+07	
0.0128964	1.33952e+07	
0.0128954	1.33929e+07	
0.0128944	1.33907e+07	
0.0128934	1.33885e+07	
0.0128924	1.33863e+07	
0.0128914	1.33841e+07	
0.0128904	1.33819e+07	
0.0128894	1.33797e+07	
0.0128884	1.33775e+07	
0.0128874	1.33753e+07	
0.0128864	1.3373e+07	
0.0128854	1.33708e+07	
0.0128844	1.33686e+07	
0.0128834	1.33664e+07	
0.0128824	1.33642e+07	
0.0128814	1.3362e+07	
0.0128804	1.33598e+07	
0.0128794	1.33576e+07	
0.0128784	1.33553e+07	
0.0128774	1.33531e+07	
0.0128764	1.33509e+07	
0.0128754	1.33487e+07	
0.0128744	1.33465e+07	
0.0128734	1.33443e+07	
0.0128724	1.33421e+07	
0.0128714	1.33399e+07	
0.0128704	1.33377e+07	
0.0128694	1.33354e+07	
0.0128684	1.33332e+07	
0.0128674	1.3331e+07	
0.0128664	1.33288e+07	
0.0128654	1.33266e+07	
0.0128644	1.33244e+07	
0.0128634	1.33222e+07	
0.0128624	1.332e+07	
0.0128614	1.33177e+07	
0.0128604	1.33155e+07	
0.0128594	1.33133e+07	
0.0128584	1.33111e+07	
0.0128574	1.33089e+07	
0.0128564	1.33067e+07	
0.0128554	1.33045e+07	
0.0128544	1.33023e+07	
0.0128534	1.33001e+07	
0.0128524	1.32978e+07	
0.0128514	1.32956e+07	
0.0128504	1.32934e+07	
